Number,Buyer first name,Buyer last name,Buyer email,Buyer phone number,Date,Time,Status,Payment status,Transaction ID,Shipping status,Shipping methods,Shipping address 1,Shipping address 2,Shipping city,Shipping state,Shipping zip,Shipping country,Currency,Items,Item count,Item total,Total price,Total shipping,Total tax,Tax remitted by Big Cartel,Total discount,Discount code,Source,Note,Private notes
XXXXXX,TEST,Test,test@gmail.com,01 23 45 67 89,01/01/2023,4:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,12 rue des crabes,,Paris,Paris,75000,FR,EUR,product_name:tong,1,30.0,33.0,3.0,0.0,0,0.0,,Online,,
XXXXXX,TEST,Test,test@gmail.com,2 23 45 67 89,02/01/2023,5:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,13 rue des crabes,,Paris,Paris,75001,FR,EUR,product_name:tong,2,30.1,33.1,3.1,0.1,1,0.1,,Online,,
XXXXXX,TEST,Test,test@gmail.com,3 23 45 67 89,03/01/2023,6:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,14 rue des crabes,,Paris,Paris,75002,FR,EUR,product_name:tong,3,30.2,33.2,3.2,0.2,2,0.2,,Online,,
XXXXXX,TEST,Test,test@gmail.com,4 23 45 67 89,04/01/2023,7:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,15 rue des crabes,,Paris,Paris,75003,FR,EUR,product_name:tong,4,30.3,33.3,3.3,0.3,3,0.3,,Online,,
XXXXXX,TEST,Test,test@gmail.com,5 23 45 67 89,05/01/2023,8:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,16 rue des crabes,,Paris,Paris,75004,FR,EUR,product_name:tong,5,30.4,33.4,3.4,0.4,4,0.4,,Online,,
XXXXXX,TEST,Test,test@gmail.com,6 23 45 67 89,06/01/2023,9:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,17 rue des crabes,,Paris,Paris,75005,FR,EUR,product_name:tong,6,30.5,33.5,3.5,0.5,5,0.5,,Online,,
XXXXXX,TEST,Test,test@gmail.com,7 23 45 67 89,07/01/2023,10:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,18 rue des crabes,,Paris,Paris,75006,FR,EUR,product_name:tong,7,30.6,33.6,3.6,0.6,6,0.6,,Online,,
XXXXXX,TEST,Test,test@gmail.com,8 23 45 67 89,08/01/2023,11:03 PM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,19 rue des crabes,,Paris,Paris,75007,FR,EUR,product_name:tong,8,30.7,33.7,3.7,0.7,7,0.7,,Online,,
XXXXXX,TEST,Test,test@gmail.com,9 23 45 67 89,09/01/2023,12:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,20 rue des crabes,,Paris,Paris,75008,FR,EUR,product_name:tong,9,30.8,33.8,3.8,0.8,8,0.8,,Online,,
XXXXXX,TEST,Test,test@gmail.com,10 23 45 67 89,10/01/2023,1:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,21 rue des crabes,,Paris,Paris,75009,FR,EUR,product_name:tong,10,30.9,33.9,3.9,0.9,9,0.9,,Online,,
XXXXXX,TEST,Test,test@gmail.com,11 23 45 67 89,11/01/2023,2:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,22 rue des crabes,,Paris,Paris,75010,FR,EUR,product_name:tong,11,30.10,33.10,3.10,0.10,10,0.10,,Online,,
XXXXXX,TEST,Test,test@gmail.com,12 23 45 67 89,12/01/2023,3:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,23 rue des crabes,,Paris,Paris,75011,FR,EUR,product_name:tong,12,30.11,33.11,3.11,0.11,11,0.11,,Online,,
XXXXXX,TEST,Test,test@gmail.com,13 23 45 67 89,13/01/2023,4:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,24 rue des crabes,,Paris,Paris,75012,FR,EUR,product_name:tong,13,30.12,33.12,3.12,0.12,12,0.12,,Online,,
XXXXXX,TEST,Test,test@gmail.com,14 23 45 67 89,14/01/2023,5:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,25 rue des crabes,,Paris,Paris,75013,FR,EUR,product_name:tong,14,30.13,33.13,3.13,0.13,13,0.13,,Online,,
XXXXXX,TEST,Test,test@gmail.com,15 23 45 67 89,15/01/2023,6:03 AM,completed,completed,Wjkfvwuvfjwhvfjwv,unshipped,,26 rue des crabes,,Paris,Paris,75014,FR,EUR,product_name:tong,15,30.14,33.14,3.14,0.14,14,0.14,,Online,,
